Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/01 13:58,11,800178CC0,12,800225620,14.58,Euro,14.58,Euro,Cheque,0
2022/09/10 11:00,513,8005C2580,2843,80077F3F0,21.18,US Dollar,21.18,US Dollar,Cheque,0
2022/09/01 19:45,126191,809D392B0,225454,809D3C5E0,27.28,Canadian Dollar,27.28,Canadian Dollar,Cash,0
2022/09/09 05:39,49365,812A09D40,119,812A09CF0,55736.59,Saudi Riyal,55736.59,Saudi Riyal,ACH,1
2022/09/06 22:13,3698,8024C1A80,212789,805C7A4E0,1253234.08,Rupee,1253234.08,Rupee,Credit Card,0
2022/09/09 07:24,117,80E678950,142155,80FC805E0,228.88,Swiss Franc,228.88,Swiss Franc,Cheque,0
2022/09/10 15:20,70,100428A08,248857,811D5F740,457.64,Saudi Riyal,457.64,Saudi Riyal,Cash,1
2022/09/10 03:04,1490,801E4DFC0,23344,802306AA0,80.42,Euro,80.42,Euro,Cheque,0
2022/09/01 00:21,70,100428660,1124,800825340,389769.39,US Dollar,389769.39,US Dollar,Cheque,1
2022/09/04 11:03,21745,803366440,117999,8069E9C80,724.18,Euro,724.18,Euro,ACH,1
2022/09/03 17:50,12719,805BF5181,12719,805BF5180,7e-06,Bitcoin,0.09,US Dollar,Wire,0
2022/09/09 11:49,24144,801BAA710,15010,8079B1650,162004.6,Euro,162004.6,Euro,Cash,0
2022/09/02 14:10,10,80627A420,16787,8063BFCA0,1187.24,Ruble,1187.24,Ruble,Cheque,0
2022/09/08 13:59,1412,802145E70,22736,8021456F0,31957.53,US Dollar,31957.53,US Dollar,ACH,0
2022/09/06 14:51,16031,809212300,116845,80FE37910,128.03,US Dollar,128.03,US Dollar,Credit Card,0
2022/09/11 04:19,19,80963D200,14254,80BA89570,7217.43,Euro,7217.43,Euro,ACH,1
2022/09/07 06:46,29802,80B870CF0,132923,80C2A3B10,11948.13,US Dollar,11948.13,US Dollar,Credit Card,0
2022/09/03 00:38,27288,8046D4CA0,2915,8046D5130,34198.19,Euro,34198.19,Euro,ACH,1
2022/09/01 20:35,228321,80AB1E300,136973,80FE97000,2509.3,US Dollar,2509.3,US Dollar,Cheque,0
2022/09/01 23:50,142836,80FDD8480,245090,8106984D0,21820.5,Shekel,21820.5,Shekel,ACH,0
2022/09/05 16:39,16788,803E4C240,110836,808B393F0,22585.35,US Dollar,22585.35,US Dollar,Cheque,0
2022/09/01 16:58,17401,80D179410,28663,80A976860,28163.45,Australian Dollar,28163.45,Australian Dollar,ACH,1
2022/09/03 05:59,11107,80338EC60,13083,802E55FD0,3486.32,Euro,3486.32,Euro,ACH,1
2022/09/01 12:48,16418,802CEDA60,22,804D16B10,12.54,Euro,12.54,Euro,Cash,0
2022/09/07 05:11,15,803B54040,111031,80459DAF0,68332656.29,Yen,68332656.29,Yen,Cash,0
2022/09/04 17:22,2053,80C27C850,29064,80A99BDA0,8782.79,Australian Dollar,8782.79,Australian Dollar,ACH,1
2022/09/02 17:54,119,80FD49580,1198,80FECB2F0,420131.8,Shekel,420131.8,Shekel,Cheque,0
2022/09/01 15:00,12,8002E2080,4600,8021ED6B0,259.28,Euro,259.28,Euro,Cheque,0
2022/09/01 13:01,222664,8141C6F30,222664,8141C6F30,9.8,US Dollar,9.8,US Dollar,Reinvestment,0
2022/09/03 10:45,15231,80266F880,23691,8021353D0,3875.93,Euro,3875.93,Euro,ACH,1
2022/09/01 03:28,18200,8038B1900,18200,80AA1C190,2255.82,Yuan,2255.82,Yuan,Credit Card,0
2022/09/06 23:42,70,100428660,11474,80D066C20,57.42,US Dollar,57.42,US Dollar,Cash,1
2022/09/07 05:06,70,1004287C8,28,806666550,165552.7,Ruble,165552.7,Ruble,Credit Card,1
2022/09/08 01:06,1490,80BB81D50,120292,807E80300,1108.12,UK Pound,1108.12,UK Pound,ACH,1
2022/09/09 19:46,325016,809F3FF40,126990,809F3F850,502.44,Canadian Dollar,502.44,Canadian Dollar,Cheque,0
2022/09/09 15:21,11157,801A90FF0,4523,804DD8B90,8720.13,US Dollar,8720.13,US Dollar,Cheque,0
2022/09/01 19:10,243897,81006C920,43049,81006D1E0,1486.48,Shekel,1486.48,Shekel,ACH,1
2022/09/01 00:05,70,100428660,29251,80624D730,42982.83,US Dollar,42982.83,US Dollar,Cheque,0
2022/09/02 18:26,35941,80A21AB60,18617,80A21ABB0,623.42,US Dollar,623.42,US Dollar,Credit Card,0
2022/09/10 13:18,23289,808839F70,20,80760C4D0,13234.52,Euro,13234.52,Euro,ACH,1
2022/09/07 11:09,211,808E44B10,3144,809478870,18533.55,US Dollar,18533.55,US Dollar,ACH,1
2022/09/07 04:51,20,8011402E0,12004,801674590,19.84,Euro,19.84,Euro,Credit Card,0
2022/09/01 19:31,117698,802C50680,221279,810FCAA00,38729206.34,Euro,38729206.34,Euro,Cheque,0
2022/09/04 10:03,4,80614E870,9,80614EC60,3661592.44,Ruble,3661592.44,Ruble,ACH,1
2022/09/04 21:42,3,8054929C0,213005,805492B00,251992.89,Rupee,251992.89,Rupee,ACH,1
2022/09/01 00:05,141561,80F983580,141561,80F983580,11.46,Swiss Franc,11.46,Swiss Franc,Reinvestment,0
2022/09/01 17:56,118,811BA9CF0,148350,811F34630,1424.93,Saudi Riyal,1424.93,Saudi Riyal,Cash,0
2022/09/03 08:54,2843,8005DB5B0,113523,805C64C90,790228.43,Rupee,790228.43,Rupee,ACH,1
2022/09/01 09:14,223,8123686A0,149971,8127F5F90,1056.06,Saudi Riyal,1056.06,Saudi Riyal,Credit Card,0
2022/09/01 05:46,22758,801844A80,117660,80A62A330,2394.41,Euro,2394.41,Euro,Cheque,0
2022/09/11 09:31,21611,8051B3BF0,17327,804D33800,6960.22,US Dollar,6960.22,US Dollar,ACH,1
2022/09/01 17:24,116781,806F5DAD0,219205,806F644B0,29120.44,Ruble,29120.44,Ruble,Cheque,0
2022/09/05 18:14,4259,8020DB000,224555,80F9409B0,3635.58,Euro,3635.58,Euro,Cheque,0
2022/09/01 18:22,122080,80E6B8CB0,795,8100A9F00,1480.4,US Dollar,1480.4,US Dollar,Cash,0
2022/09/08 21:10,70,100428738,212156,80C46E2B0,69342.27,Yen,69342.27,Yen,Cash,0
2022/09/06 16:24,6625,80A79C440,1547,8028F2650,9563.62,Euro,9563.62,Euro,ACH,1
2022/09/09 01:10,228054,80A8B9B50,28768,80A987A70,6466.43,Australian Dollar,6466.43,Australian Dollar,ACH,0
2022/09/03 20:01,124,8142C4C61,255654,8147E45E1,564.317597,Bitcoin,564.317597,Bitcoin,Bitcoin,0
2022/09/09 03:45,12,80018EE40,1420,80024F110,200.09,US Dollar,200.09,US Dollar,Cash,0
2022/09/04 02:45,239692,80F316AD0,116,80F5A4460,10900.38,Swiss Franc,10900.38,Swiss Franc,Cheque,0
2022/09/09 15:48,70,100428660,111491,80DCAC300,2.28,US Dollar,2.28,US Dollar,Cheque,1
2022/09/01 05:16,26174,8098EF8C0,126190,809E03350,28639.84,Canadian Dollar,28639.84,Canadian Dollar,Credit Card,0
2022/09/06 01:37,70,1004286A8,223641,80B9CC820,1607.83,Euro,1607.83,Euro,Cheque,0
2022/09/10 12:28,220,813DB8861,15,8142B59F1,0.307532,Bitcoin,0.307532,Bitcoin,Bitcoin,0
2022/09/09 14:06,10,80022A8E0,220,800B56860,3442.65,US Dollar,3442.65,US Dollar,Credit Card,0
2022/09/09 05:33,4242,804297DA0,223635,80F2C6540,117.88,US Dollar,117.88,US Dollar,Credit Card,0
2022/09/01 00:01,39182,8136A1980,39182,8136A1980,32808.02,US Dollar,32808.02,US Dollar,Reinvestment,0
2022/09/02 00:27,20,8009CC9F0,20727,80D9E9D90,41.48,Euro,41.48,Euro,Credit Card,0
2022/09/06 18:13,15,803871300,10099,803B7AE30,83808.56,Yen,83808.56,Yen,Cheque,0
2022/09/08 13:09,12979,80E147510,41236,814267380,124.05,US Dollar,124.05,US Dollar,Credit Card,0
2022/09/02 04:38,25170,809E3C8E0,125607,809F40680,4109.52,Canadian Dollar,4109.52,Canadian Dollar,Credit Card,0
2022/09/06 15:42,150240,812D22980,119,811C597B0,10005.08,Saudi Riyal,10005.08,Saudi Riyal,ACH,1
2022/09/02 01:06,70,100428660,42810,8102AEAC0,2296.72,US Dollar,2296.72,US Dollar,Cheque,1
2022/09/05 10:11,219969,80AC120A0,22422,80A4FD780,10584.19,UK Pound,10584.19,UK Pound,ACH,1
2022/09/09 02:39,11405,800B7D5A0,211075,809323FA0,226.86,US Dollar,226.86,US Dollar,ACH,0
2022/09/05 22:21,210319,803DBC500,111031,804372D00,235319.57,Yen,235319.57,Yen,Cheque,0
2022/09/01 00:03,70,100428660,113798,80DC756E0,13171425.53,US Dollar,13171425.53,US Dollar,Cheque,1
2022/09/03 06:24,111425,804BB6C50,4866,804BB6D20,4418.28,US Dollar,4418.28,US Dollar,ACH,1
2022/09/01 22:03,11056,800641D70,117698,80B636820,4.95,Euro,4.95,Euro,Cash,0
2022/09/09 00:52,139342,80EAFB710,138335,80EAFB760,40920.86,Swiss Franc,40920.86,Swiss Franc,ACH,1
2022/09/02 05:48,35170,808115640,5464,808113C80,89.58,Euro,89.58,Euro,Cheque,0
2022/09/05 23:53,795,800C032D0,2824,80B7F10C0,164.45,US Dollar,164.45,US Dollar,Cheque,0
2022/09/10 14:42,21749,801E6C5D0,218050,807E22290,290.0,Euro,290.0,Euro,Credit Card,0
2022/09/07 16:39,18475,8036095E0,2952,803724320,13795.25,US Dollar,13795.25,US Dollar,ACH,1
2022/09/09 03:18,3346,80022ECE0,11,800231B70,408.8,Euro,408.8,Euro,Credit Card,0
2022/09/01 10:43,343273,8109C8560,220,8109C8080,34251.33,Shekel,34251.33,Shekel,Cheque,0
2022/09/05 09:46,2591,800740F70,14290,805130760,174.54,Euro,174.54,Euro,Cash,0
2022/09/04 13:55,1124,8079EC940,27103,80F93F560,19959.31,Euro,19959.31,Euro,ACH,1
2022/09/02 17:57,321911,808738F70,222697,808738F20,363.97,UK Pound,363.97,UK Pound,ACH,0
2022/09/07 19:55,70,1004286A8,21387,811B12170,102.4,Euro,102.4,Euro,Cheque,0
2022/09/10 03:04,232391,80C8966E0,1522,801C7C860,11666.56,Euro,11666.56,Euro,ACH,1
2022/09/08 11:48,135981,80F984C70,15,80AD70170,26869.64,Australian Dollar,26869.64,Australian Dollar,ACH,1
2022/09/07 00:55,1362,800B80A10,1665,801D432D0,31098.52,US Dollar,31098.52,US Dollar,Cash,0
2022/09/10 10:07,20,80016AE10,218202,8080882A0,43.63,Euro,43.63,Euro,Cheque,0
2022/09/01 16:23,16871,8080031F0,27616,80818A100,68442.11,Euro,68442.11,Euro,ACH,0
2022/09/01 13:52,22164,805152160,1244,8097A9300,41.47,US Dollar,41.47,US Dollar,Credit Card,0
2022/09/10 11:52,1198,81000DAF0,143598,81098E9F0,834.8,Shekel,834.8,Shekel,Cheque,0
2022/09/06 08:22,1853,800C99300,21258,800C993F0,3454.69,US Dollar,3454.69,US Dollar,ACH,1
2022/09/07 07:14,70,100428780,13659,805D12290,30790.58,Rupee,30790.58,Rupee,Cheque,1
2022/09/05 15:28,23525,8020422A0,14011,8088A26E0,49.47,Euro,49.47,Euro,Cash,0
2022/09/06 13:45,124,800052021,124,8136D1DB1,0.163953,Bitcoin,0.163953,Bitcoin,Bitcoin,0
2022/09/01 23:26,132523,80D5645D0,132523,80D5645D0,6.4,US Dollar,6.4,US Dollar,Reinvestment,0
2022/09/01 10:29,70,100428660,115159,80CFE79C0,16828.14,US Dollar,16828.14,US Dollar,Credit Card,0
2022/09/10 10:25,210997,8045534A0,10060,804586920,260806.78,Yen,260806.78,Yen,Cheque,0
2022/09/02 03:57,18049,80C532130,26624,80C532270,452.96,Euro,452.96,Euro,ACH,1
2022/09/10 02:59,5425,807982750,28183,807341220,12698.47,Euro,12698.47,Euro,ACH,1
2022/09/06 04:55,27,80C0297A0,234331,80C7E1A40,6515.74,Mexican Peso,6515.74,Mexican Peso,Credit Card,0
2022/09/01 12:18,122946,808B31CC0,122946,808B31CC0,7.96,UK Pound,7.96,UK Pound,Reinvestment,0
2022/09/10 01:40,119,811C075D0,121,811D9B5F0,2242.45,Saudi Riyal,2242.45,Saudi Riyal,Credit Card,0
2022/09/06 22:57,908,803450980,908,803450980,159.52,UK Pound,206.04,US Dollar,ACH,0
2022/09/04 00:53,234032,8110174A0,14011,811018F90,3011.52,Euro,3011.52,Euro,ACH,1
2022/09/09 07:49,70,100428660,16136,8059E6A90,282.45,US Dollar,282.45,US Dollar,Cheque,1
2022/09/02 16:09,5,8087317A0,122332,812CA5730,2156.79,UK Pound,2156.79,UK Pound,Credit Card,0
2022/09/01 06:53,126,81374B101,220,813C3FDC1,0.019922,Bitcoin,0.019922,Bitcoin,Bitcoin,0
2022/09/01 07:09,213,8091A58E0,122055,8091A6BC0,652.55,Canadian Dollar,652.55,Canadian Dollar,ACH,1
2022/09/14 13:04,4726,802E2AD70,29251,80A3615C0,2178.45,US Dollar,2178.45,US Dollar,ACH,1
2022/09/02 05:59,28,8000A8630,127999,80A61B810,1728.39,Australian Dollar,1728.39,Australian Dollar,Credit Card,0
2022/09/02 10:05,27140,802D5E2C0,13858,80E7A7BC0,14004.9,Euro,14004.9,Euro,Credit Card,0
2022/09/07 22:26,24144,80A8E65D0,8823,8079C0A30,94.97,Euro,94.97,Euro,ACH,1
2022/09/11 09:22,1244,80C7D0E10,15,803DE4A90,178167.6,Yen,178167.6,Yen,ACH,1
2022/09/01 09:26,21387,80AC0B060,14011,80AC0B2E0,2068.88,Euro,2068.88,Euro,ACH,1
2022/09/08 06:41,27621,80A5C0F80,28222,80A7F1C40,23789.31,Australian Dollar,23789.31,Australian Dollar,Credit Card,0
2022/09/01 02:29,70,1004286A8,22,808A3ED00,1182.42,Euro,1182.42,Euro,Cheque,1
2022/09/08 09:47,70,1004286A8,17854,80ABEC2B0,333.1,Euro,333.1,Euro,Credit Card,1
2022/09/06 15:27,70,100428A51,153502,8148FEA11,0.009925,Bitcoin,0.009925,Bitcoin,Bitcoin,1
2022/09/08 17:26,7,8063494F0,12963,8016C37F0,8649.12,Euro,8649.12,Euro,ACH,1
2022/09/09 05:12,70,100428660,513,800CD60F0,688.96,US Dollar,688.96,US Dollar,Cheque,1
2022/09/05 10:10,1457,800B0BE40,13264,802AB4530,9786.23,US Dollar,9786.23,US Dollar,Cheque,0
2022/09/10 18:17,210997,80468CA80,137218,80F2398D0,5940.74,Swiss Franc,5940.74,Swiss Franc,ACH,1
2022/09/02 02:42,70,1004286A8,16418,80B649C30,821033.99,Euro,821033.99,Euro,Cheque,0
2022/09/07 14:48,5,8076B5C50,21568,807EF7220,174.64,UK Pound,174.64,UK Pound,Credit Card,0
2022/09/02 07:44,21387,8007F19A0,13083,8059F8CC0,138581.72,Euro,138581.72,Euro,Cheque,0
2022/09/01 00:12,113779,807561130,113779,807561130,6.5,US Dollar,6.5,US Dollar,Reinvestment,0
2022/09/07 23:50,70,1004286A8,231212,810FB2920,1731.02,Euro,1731.02,Euro,Cash,1
2022/09/08 08:42,23885,8030B0980,123390,809DDB2D0,627.85,US Dollar,627.85,US Dollar,ACH,0
2022/09/07 19:00,2915,812FAD420,18951,812FAD470,1884.57,Euro,1884.57,Euro,ACH,1
2022/09/05 12:00,1024,8009848D0,1655,800AA3AF0,1703002.0,Euro,1703002.0,Euro,Cheque,0
2022/09/06 10:48,12561,801081070,25768,807984CC0,1470.17,Euro,1470.17,Euro,Wire,0
2022/09/02 03:27,118453,8082F3B80,12585,80D00E230,13095.72,US Dollar,13095.72,US Dollar,Cheque,0
2022/09/07 15:08,254242,8142E9D51,152627,8146B0191,0.120605,Bitcoin,0.120605,Bitcoin,Bitcoin,0
2022/09/09 06:07,28237,80A5DD1F0,27621,80A601A40,1283.16,Australian Dollar,1283.16,Australian Dollar,Credit Card,0
2022/09/05 23:17,132445,80CCE7420,233252,80CCE73D0,2728.98,US Dollar,2728.98,US Dollar,ACH,0
2022/09/01 05:59,13154,804CDAE30,13154,804CDAE30,851.92,Rupee,851.92,Rupee,Reinvestment,0
2022/09/01 04:06,28,806539330,116904,806F72460,649136.26,Ruble,649136.26,Ruble,Credit Card,0
2022/09/02 12:19,1,800221980,1601,80A0F74D0,12303.41,US Dollar,12303.41,US Dollar,Cheque,0
2022/09/05 04:24,70,100428858,214,8090A2290,448.46,Canadian Dollar,448.46,Canadian Dollar,Cheque,0
2022/09/04 01:29,6179,802D53D80,240229,80EE2B9B0,14199.39,Swiss Franc,14199.39,Swiss Franc,ACH,1
2022/09/07 14:48,70,100428660,5140,80EB5B4F0,4076.08,US Dollar,4076.08,US Dollar,Cash,0
2022/09/07 10:32,2454,80ACD2620,10614,80B24B540,2986.69,US Dollar,2986.69,US Dollar,Cheque,0
2022/09/03 19:15,222268,8087B9410,5836,804853540,8424.43,US Dollar,8424.43,US Dollar,ACH,1
2022/09/04 00:10,12803,80DD29630,33355,80DD29680,1196.62,US Dollar,1196.62,US Dollar,ACH,1
2022/09/01 17:57,6,8047A3DA0,113523,8055D5410,295979.56,Rupee,295979.56,Rupee,Wire,0
2022/09/08 05:28,27288,802B93000,15863,805266F30,6385.96,Euro,6385.96,Euro,Cash,0
2022/09/09 14:18,1,8008C25D0,16163,807F577F0,3190.56,US Dollar,3190.56,US Dollar,Cheque,0
2022/09/01 00:19,38792,80644B360,38792,80644B360,19837.9,Euro,19837.9,Euro,Reinvestment,0
2022/09/01 23:24,34703,801C57C80,34703,801C57C80,788.29,Euro,788.29,Euro,Reinvestment,0
2022/09/09 15:49,53744,813CA4061,154653,81493DEB1,0.003858,Bitcoin,0.003858,Bitcoin,Bitcoin,0
2022/09/09 18:57,70,1004289C0,44451,81185CF50,6286.09,Shekel,6286.09,Shekel,Cheque,0
2022/09/02 23:33,8,80004A790,213,8090A2040,329.73,Canadian Dollar,329.73,Canadian Dollar,Cheque,0
2022/09/01 06:35,70,1004286F0,18475,803959550,11979.58,Yuan,11979.58,Yuan,Cheque,1
2022/09/05 16:16,24,80468FA70,1547,8028F2650,15761.21,Euro,15761.21,Euro,ACH,1
2022/09/07 01:38,12,8004E5F70,18617,807F53040,16.68,US Dollar,16.68,US Dollar,ACH,0
2022/09/05 04:32,10,8060D9D40,116425,8060EAF10,618812.3,Ruble,618812.3,Ruble,Cash,0
2022/09/11 07:45,212789,804BD06D0,19888,8079DDC30,18048.55,US Dollar,18048.55,US Dollar,ACH,1
2022/09/01 00:16,1244,802BD6150,1244,802BD6150,1241.32,US Dollar,1241.32,US Dollar,Reinvestment,0
2022/09/09 13:47,18067,803707DC0,213952,80794B6F0,12898.83,US Dollar,12898.83,US Dollar,ACH,1
2022/09/05 18:22,10,80DDD8D70,220,80DDDBAC0,4616.15,US Dollar,4616.15,US Dollar,ACH,1
2022/09/05 04:43,70,100428780,3,805D54FA0,39063863.88,Rupee,39063863.88,Rupee,Cheque,0
2022/09/06 15:51,1501,801C04E20,24550,80E3069E0,10191.79,US Dollar,10191.79,US Dollar,ACH,1
2022/09/04 10:39,22205,804752470,11813,804752510,7812.1,US Dollar,7812.1,US Dollar,ACH,1
2022/09/05 02:05,131086,80BD128F0,213,80C066770,78922.59,Mexican Peso,78922.59,Mexican Peso,Credit Card,0
2022/09/06 12:21,116,80DBDAFC0,112,80F879830,29.94,Swiss Franc,29.94,Swiss Franc,ACH,0
2022/09/03 06:54,19729,807A44370,8805,80B388F20,152.63,US Dollar,152.63,US Dollar,Cheque,0
2022/09/06 18:55,2627,800FB2C10,14325,802C2B1C0,288.67,US Dollar,288.67,US Dollar,Cheque,0
2022/09/01 15:24,211,807688B50,5,8076673E0,5531.15,UK Pound,5531.15,UK Pound,Cheque,0
2022/09/02 11:00,11,801F1D350,22775,803271DC0,11452.02,Euro,11452.02,Euro,Cheque,0
2022/09/08 22:42,70,1004286F0,14,80B169820,24870.15,Yuan,24870.15,Yuan,Cheque,0
2022/09/08 19:46,23344,802030860,3123,80820C370,163.48,Euro,163.48,Euro,Cheque,0
2022/09/07 00:09,118180,806BD9560,116425,806123530,739.94,Ruble,739.94,Ruble,Credit Card,0
2022/09/08 03:00,2467,8014E3420,21831,8023C9BE0,32.35,Euro,32.35,Euro,Cheque,0
2022/09/01 15:50,225,8000E5A61,124,8148682A1,1.047222,Bitcoin,1.047222,Bitcoin,Bitcoin,0
2022/09/01 17:27,111326,807BEB010,111326,807BEB010,1792.04,Euro,1792.04,Euro,Reinvestment,0
2022/09/09 22:44,217,80FDEC330,44866,8117EE8C0,42.11,Shekel,42.11,Shekel,Wire,0
2022/09/09 22:56,311420,80C2270C0,232391,80C227850,22.83,Euro,22.83,Euro,ACH,0
2022/09/02 22:44,1,801AC1300,24132,805B5A000,73.05,US Dollar,73.05,US Dollar,ACH,0
2022/09/02 01:10,43818,8102394B0,245993,810DF3480,19892.08,US Dollar,19892.08,US Dollar,ACH,1
2022/09/01 15:22,26442,813AB26B0,26442,813AB26B0,16.72,US Dollar,16.72,US Dollar,Reinvestment,0
2022/09/01 07:17,143493,8105619A0,143598,810566050,25245.09,Shekel,25245.09,Shekel,Credit Card,0
2022/09/04 17:24,70,1004287C8,4,806495270,4970.82,Ruble,4970.82,Ruble,Cheque,0
2022/09/09 06:34,70,100428660,1412,800E14330,4451.9,US Dollar,4451.9,US Dollar,Credit Card,0
2022/09/01 11:36,70,100428660,240707,80EF54B20,695.37,US Dollar,695.37,US Dollar,Cheque,0
2022/09/12 05:44,1267,8007C7660,134939,80CF0E190,55434.23,Brazil Real,55434.23,Brazil Real,ACH,1
2022/09/01 00:02,29814,8128D6300,29814,8128D6300,1751.58,Euro,1751.58,Euro,Reinvestment,0
2022/09/07 20:32,70,100428660,1588,8005C1C10,4395.9,US Dollar,4395.9,US Dollar,Credit Card,1
2022/09/08 19:49,120292,807F7CC80,211,807F892D0,1609.12,UK Pound,1609.12,UK Pound,Cheque,0
2022/09/08 21:36,142950,810666150,43460,8107F0450,32.46,Shekel,32.46,Shekel,ACH,0
2022/09/02 23:18,48795,811FEBAF0,149345,812836BA0,27325.86,Saudi Riyal,27325.86,Saudi Riyal,Cheque,0
2022/09/05 14:16,239604,80F01C7A0,240018,80FD18270,23.05,Swiss Franc,23.05,Swiss Franc,Wire,0
2022/09/02 22:08,244187,8101E4EE0,43735,8115C3450,28758.11,Shekel,28758.11,Shekel,ACH,0
2022/09/02 06:45,11318,801120560,1,803C1BA20,1160.55,US Dollar,1160.55,US Dollar,Credit Card,0
2022/09/05 15:31,70,100428660,1420,800E73F90,706.56,US Dollar,706.56,US Dollar,Cheque,1
2022/09/02 12:13,240018,80E87EE90,117,80F0D88F0,930.94,Swiss Franc,930.94,Swiss Franc,Cheque,0
2022/09/09 21:06,23537,80EC75590,16224,80EC83FC0,787.36,US Dollar,787.36,US Dollar,ACH,1
2022/09/07 23:12,15730,807513B70,16586,8122F8A20,2368.03,US Dollar,2368.03,US Dollar,Cheque,0
2022/09/08 07:58,2591,8009233E0,2591,800F2D430,60.2,Euro,60.2,Euro,Wire,0
2022/09/02 12:31,21831,8015C2750,3045,8015C28E0,26245.62,Euro,26245.62,Euro,ACH,1
2022/09/04 03:01,225,81363BFC1,220,813B19031,0.066837,Bitcoin,0.066837,Bitcoin,Bitcoin,0
2022/09/03 18:43,1588,800321F50,5140,802B46EA0,293.06,US Dollar,293.06,US Dollar,Cash,0
2022/09/07 06:56,70,100428978,239692,80EB1C680,47241.08,Swiss Franc,47241.08,Swiss Franc,Cheque,1
2022/09/01 07:54,335793,80DCF19C0,20248,80DCF23B0,22510.35,Euro,22510.35,Euro,Cheque,0
2022/09/07 18:16,70,1004286A8,8823,806807C20,1412.99,Euro,1412.99,Euro,Credit Card,0
2022/09/06 23:11,2053,801E9F3A0,3242,805B2E250,96.7,US Dollar,96.7,US Dollar,Cheque,0
2022/09/09 00:18,15643,802D77B10,14290,80432D540,42546.14,Euro,42546.14,Euro,ACH,0
2022/09/11 05:36,48309,811C599A0,48309,811C599A0,52436.24,Saudi Riyal,52436.24,Saudi Riyal,ACH,1
2022/09/02 09:04,70,1004286A8,16847,8078C7B40,5264.84,Euro,5264.84,Euro,Cheque,0
2022/09/07 00:29,13327,801D1E330,9371,80CA2B000,1053.81,US Dollar,1053.81,US Dollar,Cheque,0
2022/09/09 22:47,2591,800AEAC00,11,8007F79F0,15362.82,Euro,15362.82,Euro,ACH,1
2022/09/09 20:10,23885,802E1B960,12381,8043CD6C0,172.69,US Dollar,172.69,US Dollar,ACH,0
2022/09/12 02:43,221891,80D328960,1601,80340DCF0,7851.61,US Dollar,7851.61,US Dollar,ACH,1
2022/09/01 00:07,2591,8064191C0,2591,8064191C0,4.69,Euro,4.69,Euro,Reinvestment,0
2022/09/08 03:48,1198,81089E140,45304,811494750,5678.62,Shekel,5678.62,Shekel,Cheque,0
2022/09/10 23:36,111141,80A480AC0,15,803DE4A90,1360580.24,Yen,1360580.24,Yen,ACH,1
2022/09/01 21:39,16927,806296F30,16927,806296F30,15021.82,Ruble,15021.82,Ruble,Reinvestment,0
2022/09/04 10:37,22736,80238C8B0,24161,80C6B7900,3279.29,US Dollar,3279.29,US Dollar,Wire,0
2022/09/01 21:34,241686,8105AED30,241686,8105AED30,4.57,US Dollar,4.57,US Dollar,Reinvestment,0
2022/09/09 06:42,32935,8012F3500,2952,8012F24F0,223.56,US Dollar,223.56,US Dollar,Cheque,0
2022/09/07 09:03,18196,80B1BF360,12129,80C4CCF20,1159774.63,Yen,1159774.63,Yen,ACH,1
2022/09/08 07:26,12,804A58710,117733,808A3A590,54.3,Euro,54.3,Euro,ACH,0
2022/09/03 21:27,11474,807CD1130,8623,807CD1A70,4480.05,US Dollar,4480.05,US Dollar,ACH,1
2022/09/04 05:08,70,100428978,240243,80F627E10,84.13,Swiss Franc,84.13,Swiss Franc,Cheque,0
2022/09/01 17:16,21575,8009B7EE0,223233,8128743B0,38.26,US Dollar,38.26,US Dollar,ACH,0
2022/09/08 02:42,70,1004286A8,6052,813497AA0,35648.97,Euro,35648.97,Euro,Cash,0
2022/09/03 05:39,227143,80C9CEC30,17321,809F265F0,8392.24,Euro,8392.24,Euro,ACH,1
2022/09/07 05:47,2915,80052C600,15863,80D3FF0E0,490.05,Euro,490.05,Euro,Cheque,0
2022/09/15 15:43,213952,80794B6F0,25536,80871BB70,7914.81,Euro,7914.81,Euro,ACH,1
2022/09/05 00:32,21387,80084BFE0,15180,805286860,3141.71,Euro,3141.71,Euro,Cash,0
2022/09/12 02:37,20,800195070,20,80016BEA0,6639.07,Euro,6639.07,Euro,ACH,1
2022/09/01 00:23,21611,80132BE20,21611,80132BE20,13.37,US Dollar,13.37,US Dollar,Reinvestment,0
2022/09/09 14:49,70,100428660,2952,806D37450,737.24,US Dollar,737.24,US Dollar,Cheque,1
2022/09/04 14:16,513,8007354D0,1420,80437D050,3356.48,US Dollar,3356.48,US Dollar,ACH,1
2022/09/02 08:22,49365,812A09D40,119,812A09CF0,48948.96,Saudi Riyal,48948.96,Saudi Riyal,ACH,1
2022/09/08 12:39,8354,80751D9C0,210404,80B07E0B0,15.67,US Dollar,15.67,US Dollar,Wire,0
2022/09/01 00:21,235226,80CCE0040,235226,80CCE0040,1181.43,Mexican Peso,1181.43,Mexican Peso,Reinvestment,0
2022/09/06 04:04,116425,8060CDA10,4,8060CDAB0,53869.01,Ruble,53869.01,Ruble,ACH,1
2022/09/07 21:38,410,8075D0600,210575,80D4769F0,1605.51,Euro,1605.51,Euro,Credit Card,0
2022/09/02 14:26,11107,800C533E0,21940,800C53870,17541.12,US Dollar,17541.12,US Dollar,Cheque,1
